0,Sociability,sociability,high,1,0,,
1,Sociability,unsociability,low,0,1,,
2,Sociability,sociable,high,1,0,,
3,Sociability,unsociable,low,0,1,,
4,Sociability,friendliness,high,1,0,,
5,Sociability,unfriendliness,low,0,1,,
6,Sociability,friendly,high,1,0,,
7,Sociability,unfriendly,low,0,1,,
8,Sociability,warm,high,1,0,,
9,Sociability,cold,low,0,1,,
10,Sociability,warmth,high,1,0,,
11,Sociability,coldness,low,0,1,,
12,Sociability,likable,high,1,0,,
16,Sociability,unlikable,low,0,1,,
14,Sociability,pleasant,high,1,0,,
15,Sociability,unpleasant,low,0,1,,
13,Sociability,repellent,low,0,1,,
17,Sociability,liked,high,1,0,,
18,Sociability,disliked,low,0,1,,
19,Sociability,outgoing,high,1,0,,
20,Sociability,shy,low,0,1,,
21,Sociability,sensitive,high,1,0,,
22,Sociability,insensitive,low,0,1,,
23,Sociability,affectionate,high,1,0,,
24,Sociability,unaffectionate,low,0,1,,
25,Sociability,distant,low,0,1,,
26,Sociability,unreserved,high,1,0,,
27,Sociability,open,high,1,0,,
28,Sociability,caring,high,1,0,,
29,Sociability,uncaring,low,0,1,,
30,Sociability,sympathetic,high,1,0,,
31,Sociability,unsympathetic,low,0,1,,
32,Sociability,sympathy,high,1,0,,
33,Sociability,helpful,high,1,0,,
34,Sociability,unhelpful,low,0,1,,
35,Sociability,understanding,high,1,0,,
36,Sociability,supportive,high,1,0,,
37,Sociability,unsupportive,low,0,1,,
38,Sociability,polite,high,1,0,,
39,Sociability,impolite,low,0,1,,
40,Sociability,aloof,low,0,1,,
41,Sociability,civil,high,1,0,,
42,Sociability,rude,low,0,1,,
43,Sociability,antisocial,low,0,1,,
44,Sociability,social,high,1,0,,
45,Sociability,unsocial,low,0,1,,
46,Sociability,asocial,low,0,1,,
47,Sociability,humorous,high,1,0,,
48,Sociability,funny,high,1,0,,
49,Sociability,boring,low,0,1,,
50,Sociability,popular,high,1,0,,
51,Sociability,unpopular,low,0,1,,
52,Sociability,nice,high,1,0,,
53,Sociability,nasty,low,0,1,,
54,Sociability,sentimental,high,1,0,,
55,Sociability,forthcoming,high,1,0,,
56,Sociability,tender,high,1,0,,
57,Sociability,agreeable,high,1,0,,
58,Sociability,disagreeable,low,0,1,,
59,Sociability,rough,low,0,1,,
60,Sociability,welcoming,high,1,0,,
61,Sociability,inhospitable,low,0,1,,
62,Sociability,hospitable,high,1,0,,
63,Sociability,thoughtful,high,1,0,,
64,Sociability,inconsiderate,low,0,1,,
65,Sociability,timid,low,0,1,,
66,Morality,morality,high,1,0,,
67,Morality,moral,high,1,0,,
68,Morality,immoral,low,0,1,,
69,Morality,trustworthiness,high,1,0,,
70,Morality,trustworthy,high,1,0,,
71,Morality,untrustworthiness,low,0,1,,
72,Morality,untrustworthy,low,0,1,,
73,Morality,sincere,high,1,0,,
74,Morality,insincere,low,0,1,,
75,Morality,honest,high,1,0,,
76,Morality,dishonest,low,0,1,,
77,Morality,egoistic,low,0,1,,
78,Morality,altruistic,high,1,0,,
79,Morality,selfish,low,0,1,,
80,Morality,selfless,high,1,0,,
81,Morality,benevolent,high,1,0,,
82,Morality,threat,low,0,1,,
83,Morality,hardhearted,low,0,1,,
84,Morality,softhearted,high,1,0,,
85,Morality,loyal,high,1,0,,
86,Morality,disloyal,low,0,1,,
87,Morality,fair,high,1,0,,
88,Morality,unfair,low,0,1,,
89,Morality,tolerant,high,1,0,,
90,Morality,intolerant,low,0,1,,
91,Morality,tolerance,high,1,0,,
92,Morality,intolerance,low,0,1,,
93,Morality,good,high,1,0,,
94,Morality,bad,low,0,1,,
95,Morality,virtuous,high,1,0,,
96,Morality,kind,high,1,0,,
97,Morality,unkind,low,0,1,,
98,Morality,right,high,1,0,,
99,Morality,wrong,low,0,1,,
100,Morality,mean,low,0,1,,
101,Morality,kindness,high,1,0,,
102,Morality,honesty,high,1,0,,
103,Morality,sincerity,high,1,0,,
104,Morality,honorable,high,1,0,,
105,Morality,dishonorable,low,0,1,,
106,Morality,corrupt,low,0,1,,
107,Morality,incorrupt,high,1,0,,
108,Morality,criminal,low,0,1,,
109,Morality,innocent,high,1,0,,
110,Morality,thief,low,0,1,,
111,Morality,liar,low,0,1,,
112,Morality,hostile,low,0,1,,
113,Morality,amicable,high,1,0,,
114,Morality,fake,low,0,1,,
115,Morality,genuine,high,1,0,,
116,Morality,double-faced,low,0,1,,
117,Morality,cunning,low,0,1,,
118,Morality,humane,high,1,0,,
119,Morality,vicious,low,0,1,,
120,Morality,scheming,low,0,1,,
121,Morality,revengeful,low,0,1,,
122,Morality,treacherous,low,0,1,,
123,Morality,faithful,high,1,0,,
124,Morality,exploitative,low,0,1,,
125,Morality,stingy,low,0,1,,
126,Morality,brutal,low,0,1,,
127,Morality,cruelty,low,0,1,,
128,Morality,good-natured,high,1,0,,
129,Morality,truthful,high,1,0,,
130,Morality,untruthful,low,0,1,,
131,Morality,cooperative,high,1,0,,
132,Morality,uncooperative,low,0,1,,
133,Morality,lenient,high,1,0,,
134,Morality,generous,high,1,0,,
135,Morality,forgiving,high,1,0,,
136,Morality,compassionate,high,1,0,,
137,Morality,unforgiving,low,0,1,,
138,Morality,resentful,low,0,1,,
139,Morality,reliable,high,1,0,,
140,Morality,unreliable,low,0,1,,
141,Morality,irresponsible,low,0,1,,
142,Morality,responsible,high,1,0,,
143,Morality,prejudiced,low,0,1,,
144,Morality,unprejudiced,high,1,0,,
145,Morality,racist,low,0,1,,
146,Morality,racism,low,0,1,,
147,Morality,prejudice,low,0,1,,
148,Morality,discrimination,low,0,1,,
149,Morality,sexist,low,0,1,,
150,Morality,homophobic,low,0,1,,
151,Morality,homophobia,low,0,1,,
152,Morality,evil,low,0,1,,
153,Morality,good,high,1,0,,
154,Morality,evil,low,0,1,,
155,Morality,beneficent,high,1,0,,
